"22321";"08203 CGA 1922";"8203,,CD,Desconegut,Desconegut,1923"
"22323";"08204 CGA 1923";"8204,,CD,Carrer Nàpols,Desconegut,1923"
"22325";"08205 CGA 1924";"8205,,CD,Roc Boronat/Almogàvers,Desconegut,1924"
"22327";"08206 CGA 1924";"8206,,CD,Roc Boronat/Almogàvers,Desconegut,1924"
"22329";"08207 CGA 1924";"8207,,CD,Roc Boronat/Almogàvers,Desconegut,1924"
"22331";"08208 CGA 1924";"8208,,CD,Roc Boronat/Almogàvers,Desconegut,1924"
"22333";"08209 CGA 1925";"8209,,CD,Roc Boronat/Almogàvers,Desconegut,1925"
"22335";"08210 CGA 1925";"8210,,CD,Roc Boronat/Almogàvers,Desconegut,1925"
"22337";"08211 CGA 1925";"8211,,CD,Roc Boronat/Almogàvers,Desconegut,1925"
"22339";"08212 CGA 1927";"8212,,CD,Parc de la Ciutadella,Desconegut,1927"
"22341";"08213 CGA 1927";"8213,,CD,Roc Boronat/Almogàvers,Desconegut,1927"
"22343";"08214 CGA 1928";"8214,,CD,Roc Boronat/Almogàvers,Desconegut,1928"
"22345";"08215 CGA 1928";"8215,,CD,Roc Boronat/Almogàvers,Desconegut,1928"
"22347";"08216 CGA 1928";"8216,,CD,Roc Boronat/Almogàvers,Desconegut,1928"
"22349";"08217 CGA 1928";"8217,,CD,Roc Boronat/Almogàvers,Desconegut,1928"
"22351";"08218 CGA 1929";"8218,,CD,Roc Boronat/Almogàvers,Desconegut,1929"
"22353";"08219 CGA 1929";"8219,,CD,Roc Boronat/Almogàvers,Desconegut,1929"
"22355";"08220 CGA 1929";"8220,,CD,Roc Boronat/Almogàvers,Desconegut,1929"
"22357";"08221 CGA 1929";"8221,,CD,Desconegut,Desconegut,1929"
"22359";"08222 CGA 1929";"8222,,CD,Desconegut,Desconegut,1929"
"22361";"08223 CGA 1930";"8223,,CD,Roc Boronat/Almogàvers,Desconegut,1930"
"22363";"08224 CGA 1930";"8224,,CD,Roc Boronat,Desconegut,1930"
"22365";"08225 CGA 1930";"8225,,CD,Roc Boronat/Almogàvers,Desconegut,1930"
"22367";"08226 CGA 1930";"8226,,CD,Roc Boronat/Almogàvers,Desconegut,1930"
"22369";"08227 CGA 1931";"8227,,CD,Roc Boronat/Almogàvers,Desconegut,1931"
"22371";"08228 CGA 1931";"8228,,CD,Granada,Desconegut,1931"
"22373";"08229 CGA 1931";"8229,,CD,Roc Boronat/Almogàvers,Desconegut,1931"
"22375";"08230 CGA 1931";"8230,,CD,Roc Boronat/Almogàvers,Desconegut,1931"
"22377";"08231 CGA 1932";"8231,,CD,Roc Boronat/Almogàvers,Desconegut,1932"
"22379";"08232 CGA 1932";"8232,,CD,Roc Boronat/Almogàvers,Desconegut,1932"
"22381";"08233 CGA 1932";"8233,,CD,Roc Boronat/Almogàvers,Desconegut,1932"
"22383";"08234 CGA 1932";"8234,,CD,Roc Boronat/Almogàvers,Desconegut,1932"
"22385";"08235 CGA 1933";"8235,,CD,Roc Boronat/Almogàvers,Desconegut,1933"
"22387";"08236 CGA 1933";"8236,,CD,Roc Boronat/Almogàvers,Desconegut,1933"
"22389";"08237 CGA 1933";"8237,,CD,Roc Boronat/Almogàvers,Desconegut,1933"
"22391";"08238 CGA 1933";"8238,,CD,Roc Boronat/Almogàvers,Desconegut,1933"
"22393";"08239 CGA 1934";"8239,,CD,Roc Boronat/Almogàvers,Desconegut,1934"
"22395";"08240 CGA 1934";"8240,,CD,Roc Boronat/Almogàvers,Desconegut,1934"
"22397";"08241 CGA 1934";"8241,,CD,Roc Boronat/Almogàvers,Desconegut,1934"
"22399";"08242 CGA 1934";"8242,,CD,Roc Boronat/Almogàvers,Desconegut,1934"
"22401";"08243 CGA 1935";"8243,,CD,Roc Boronat/Almogàvers,Desconegut,16-7-1935"
"22403";"08244 CGA 1935";"8244,,CD,Roc Boronat/Almogàvers,Desconegut,16-7-1935"
"22405";"08245 CGA 1935";"8245,,CD,Roc Boronat/Almogàvers,Desconegut,27-6-1935"
"22407";"08246 CGA 1935";"8246,,CD,Roc Boronat/Almogàvers,Desconegut,27-6-1935"
"22409";"08247 CGA 1936";"8247,,CD,Roc Boronat/Almogàvers,Desconegut,1936"
"22411";"08248 CGA 1936";"8248,,CD,Roc Boronat/Almogàvers,Desconegut,1936"
"22413";"08249 CGA 1936";"8249,,CD,,Desconegut,1936"
"22415";"08250 CGA 1936";"8250,,CD,,Desconegut,1936"
"22417";"08251 CGA 1937";"8251,,CD,Ronda Universitat,Brangulí,1937"
"22419";"08252 CGA 1939";"8252,,CD,Roc Boronat/Almogàvers,Desconegut,1939"
"22421";"08253 CGA 1939";"8253,,CD,Roc Boronat/Almogàvers,Desconegut,1939"
"22423";"08254 CGA 1940";"8254,,CD,Roc Boronat/Almogàvers,Desconegut,1940"
"22425";"08255 CGA 1940";"8255,,CD,Roc Boronat/Almogàvers,Desconegut,1940"
"22427";"08256 CGA 1940";"8256,,CD,Roc Boronat/Almogàvers,Desconegut,1940"
"22429";"08257 CGA 1941";"8257,,CD,Roc Boronat/Almogàvers,Desconegut,1941"
"22431";"08258 CGA 1941";"8258,,CD,Roc Boronat/Almogàvers,Desconegut,1941"
"22433";"08259 CGA 1941";"8259,,CD,Roc Boronat/Almogàvers,Desconegut,1941"
"22435";"08260 CGA 1941";"8260,,CD,Desconegut,Desconegut,12-10-1941"
"22437";"08261 CGA 1943";"8261,,CD,Roc Boronat/Almogàvers,Brangulí,1943"
"22439";"08262 CGA 1943";"8262,,CD,Roc Boronat/Almogàvers,Desconegut,1943"
"22441";"08263 CGA 1943";"8263,,CD,Calvo Sotelo,Desconegut,1943"
"22443";"08264 CGA 1943";"8264,,CD,Roc Boronat/Almogàvers,Desconegut,1943"
"22445";"08265 CGA 1947";"8265,,CD,Roc Boronat/Almogàvers,Desconegut,1947"
"22447";"08266 CGA 1955";"8266,,CD,Roc Boronat/Almogàvers,Brangulí,1955"
"22449";"08267 CGA 1961";"8267,,CD,Roc Boronat/Almogàvers,Brangulí,1961"
"22451";"08268 CGA 1970";"8268,,CD,Roc Boronat/Almogàvers,Desconegut,1970"
"22453";"08269 CGA 1970";"8269,,CD,Roc Boronat/Almogàvers,Desconegut,1970"
"22455";"08270 CGA 1970";"8270,,CD,Roc Boronat/Almogàvers,Desconegut,1970"
"22457";"08271 CGA 1970";"8271,,CD,Roc Boronat/Almogàvers,Desconegut,1970"
"22459";"08272 CGA 1980";"8272,,CD,Desconegut,Desconegut,1980"
"22461";"08273 CGA 1980";"8273,,CD,Desconegut,Desconegut,1980"
"22463";"08274 CGA 1980";"8274,,CD,Desconegut,Desconegut,1980"
"22465";"08275 CGA 1980";"8275,,CD,Desconegut,Desconegut,1980"
"22467";"08276 La Rambla del Poblenou 1983";"8276,,CD/paper,Rambla del Poblenou,Patricio Simón,14/09/1983"
"22470";"08277 Col·legi Verdaguer 1908";"8277,,CD,Marià Aguiló 41,Desconegut,1908"
"22473";"08278 Guarderia Ribera 1969";"8278,,CD,Carrer Roc Boronat, 78,Desconegut,1969"
"22476";"08279 Guarderia Ribera 1969";"8279,,CD,Carrer Roc Boronat, 78,Codorniu,1969"
"22479";"08280 Guarderia Ribera 1969";"8280,,CD,Carrer Roc Boronat, 78,Codorniu,1969"
"22482";"08281 Guarderia Ribera 1969";"8281,,CD,Carrer Roc Boronat, 78,Codorniu,1969"
"22485";"08282 Guarderia Ribera 1969";"8282,,CD,Carrer Roc Boronat, 78,Desconegut,1969"
"22488";"08283 Guarderia Ribera 1969";"8283,,CD,Carrer Roc Boronat, 78,Desconegut,1969"
"22491";"08284 Guarderia Ribera 1969";"8284,,CD,Carrer Roc Boronat, 78,Desconegut,1969"
"22494";"08285 Col·legi Santa Elvira [1920]";"8285,,CD,Pujades 179, ent. 1a.,Desconegut,[1920]"
"22497";"08286 Pastisseria Barea Sobré [1950]";"8286,,CD,Castanys 15,Desconegut,[1950]"
"22500";"08287 Pastisseria Barea Sobré 1954";"8287,,CD,Castanys 15,Júpiter,1954"
"22503";"08288 Can Jaumandreu [1886]";"8288,,CD,,Mariezcurrena,[1886]"
"22506";"08289 Pla de Barcelona 1855";"8289,,CD/paper,,Ildefons Cerdà,1855"
"22509";"08290 Sant Martí de Provençals 1719";"8290,,CD/paper,,Desconegut,1719"
"22512";"08291 Sant Martí de Provençals 1714";"8291,,CD/paper,,Desconegut,1714"
"22515";"08292 Sant Martí de Provençals 1851";"8292,,CD/paper,,Lorenzo Presas Puig,1851"
"22518";"08293 Sant Martí de Provençals [1897]";"8293,,CD/paper,,Desconegut,[1897]"
"22521";"08294 Pla Barcelona 1877";"8294,,CD/paper,,Desconegut,1877"
"22524";"08295 Pla Barcelona 1887";"8295,,CD/paper,,Pere Falqués,1887"
"22527";"08296 La Vanguardia 1985";"8296,,CD/paper,,Pedro Madueño,18/05/1985"
"22530";"08297 Escola d'hosteleria 2007";"8297,,Digital,Passeig del Taulat, entre Fluvià i Ferrers,Pere Parera,06/05/2007"
"22533";"08298 Escola d'hosteleria 2007";"8298,,Digital,Passeig del Taulat, entre Fluvià i Ferrers,Pere Parera,06/05/2007"
"22536";"08299 Passeig Taulat 2007";"8299,,Digital,Passeig del Taulat/Bach de Roda,Pere Parera,06/05/2007"
"22539";"08300 Passeig Taulat 2007";"8300,,Digital,Passeig del Taulat/Espronceda,Pere Parera,06/05/2007"
"22542";"08301 Passeig Taulat 2007";"8301,,Digital,Passeig Taulat/Lope de Vega,Pere Parera,06/05/2007"
"22545";"08302 Obertura de Bilbao 2007";"8302,,Digital,Passeig Taulat/Bilbao,Pere Parera,06/05/2007"
"22548";"08303 Obertura de Bilbao 2007";"8303,,Digital,Passeig Taulat/Bilbao,Pere Parera,06/05/2007"
"22551";"08304 Aparador amb gat 2007";"8304,,Digital,Amistat,Pere Parera,06/05/2007"
"22554";"08305 Escola Mar Bella 2007";"8305,,Digital,Plaça de Sant Bernat Calbó.,Pere Parera,06/05/2007"
"22557";"08306 Festes de Maig 2007";"8306,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22560";"08307 Festes de Maig 2007";"8307,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22563";"08308 Festes de Maig 2007";"8308,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22566";"08309 Festes de Maig 2007";"8309,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22569";"08310 Festes de Maig 2007";"8310,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22572";"08311 Festes de Maig 2007";"8311,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22575";"08312 Festes de Maig 2007";"8312,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22578";"08313 Festes de Maig 2007";"8313,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22581";"08314 Festes de Maig 2007";"8314,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22584";"08315 Festes de Maig 2007";"8315,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22587";"08316 Festes de Maig 2007";"8316,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22590";"08317 Festes de Maig 2007";"8317,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22593";"08318 Festes de Maig 2007";"8318,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22596";"08319 Festes de Maig 2007";"8319,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22599";"08320 Festes de Maig 2007";"8320,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22602";"08321 AHPN 2007";"8321,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22605";"08322 AHPN 2007";"8322,,Digital,Rambla del Poblenou,Pere Parera,20/05/2007"
"22608";"08323 Refugi Gerra Civil 2007";"8323,,Digital,Pallars,Desconegut,03/04/2007"
"22610";"08324 Refugi Gerra Civil 2007";"8324,,Digital,Pallars,Desconegut,03/04/2007"
"22612";"08325 Refugi Gerra Civil 2007";"8325,,Digital,Pallars,Desconegut,03/04/2007"
"22614";"08326 Refugi Gerra Civil 2007";"8326,,Digital,Pallars,Desconegut,03/04/2007"
"22616";"08327 Refugi Gerra Civil 2007";"8327,,Digital,Pallars,Desconegut,03/04/2007"
"22618";"08328 Refugi Gerra Civil 2007";"8328,,Digital,Pallars,Desconegut,03/04/2007"
"22620";"08329 Refugi Gerra Civil 2007";"8329,,Digital,Pallars,Desconegut,03/04/2007"
"22623";"08330 Refugi Gerra Civil 2007";"8330,,Digital,Pallars,Desconegut,03/04/2007"
"22625";"08331 Refugi Gerra Civil 2007";"8331,,Digital,Pallars,Desconegut,03/04/2007"
"22627";"08332 Refugi Gerra Civil 2007";"8332,,Digital,Pallars,Desconegut,03/04/2007"
"22629";"08333 Refugi Gerra Civil 2007";"8333,,Digital,Pallars,Desconegut,03/04/2007"
"22631";"08334 Refugi Gerra Civil 2007";"8334,,Digital,Pallars,Desconegut,03/04/2007"
"22633";"08335 Refugi Gerra Civil 2007";"8335,,Digital,Pallars,Desconegut,03/04/2007"
"22636";"08336 Refugi Gerra Civil 2007 copia";"8336,,Digital,Pallars,Desconegut,03/04/2007"
"22639";"08337 Bar Manolo [1950]";"8337,,CD/paper,Pallars 331,Desconegut,[1950]"
"22642";"08338 El gasòmetre [1960]";"8338,,CD/paper,,Desconegut,[1960]"
"22645";"08339 Inundacions a almogàvers [1974]";"8339,,CD/paper,Almogàvers,Desconegut,[1974]"
"22648";"08340 Inundacions a almogàvers [1974]";"8340,,CD/paper,Almogàvers,Desconegut,[1974]"
"22651";"08341 Inundacions a almogàvers [1974]";"8341,,CD/paper,Almogàvers,Desconegut,[1974]"
"22657";"08345 Estació del poblenou [1965]";"8345,,CD/paper,Estació del Poblenou,Pepe Encinas,[1965]"
"22660";"08346 Can Saladrigas 2007";"8346,,Digital,Joncar, 33,Pere Parera,27/05/2007"
"22663";"08347 Can Saladrigas 2007";"8347,,Digital,Joncar, 33,Pere Parera,27/05/2007"
"22666";"08348 Can Saladrigas 2007";"8348,,Digital,Joncar 22,Pere Parera,27/05/2007"
"22669";"08349 Huertas 2006";"8349,,Digital,Can Felipa,Pere Parera,30/09/2006"
"22672";"08350 Huertas 2006";"8350,,Digital,Can Felipa,Pere Parera,30/09/2006"
"22675";"08351 Sarsanedas 2006";"8351,,Digital,Can Felipa,Pere Parera,30/09/2006"
"22678";"08352 Nicasi camps 2006";"8352,,Digital,Can Felipa,Pere Parera,30/09/2006"
"22681";"08353 Llibre Itineraris 2007";"8353,,Digital,Can Felipa,Pere Parera,01/06/2007"
"22684";"08354 Placa Huertas 2007";"8354,,Digital,Rambla del Poblenou/Joncar,Pere Parera,01/06/2007"
"22687";"08355 Placa Huertas 2007";"8355,,Digital,Rambla del Poblenou/Joncar,Pere Parera,01/06/2007"
"22690";"08356 Placa Huertas 2007";"8356,,Digital,Rambla del Poblenou/Joncar,Pere Parera,01/06/2007"
"22693";"08357 Placa Huertas 2007";"8357,,Digital,Rambla del Poblenou/Joncar,Pere Parera,01/06/2007"
"22696";"08358 Placa Huertas 2007";"8358,,Digital,Rambla del Poblenou/Joncar,Pere Parera,01/06/2007"
"22699";"08359 Festa Major [1960]";"8359,,CD,Rambla del Poblenou/Ramon Turró,Desconegut,[1960]"
"22702";"08360 Penya Ciclista PN [1960]";"8360,,CD,Camp del Centre Moral,Desconegut,[1960]"
"22705";"08361 Ateneo Colón Ventalls 1974";"8361,,CD/paper,Ateneo Colón,Desconegut,1974"
"22708";"08362 Ateneo Colón Ventalls 1974";"8362,,CD/paper,Ateneo Colón,Desconegut,1974"
"22711";"08363 Ateneo Colón Ventalls 1974";"8363,,CD/paper,Ateneo Colón,Desconegut,1974"
"22714";"08364 Ateneo Colón Ventalls 1974";"8364,,CD/paper,Ateneo Colón,Desconegut,1974"
"22717";"08365 Ateneo Colón Ventalls 1974";"8365,,CD/paper,Ateneo Colón,Desconegut,1974"
"22720";"08366 Els 4 de l'envelat 1965";"8366,,CD/paper,Casino L'Aliança,F. Montejano,1965"
"22723";"08367 Els 4 de l'envelat 1965";"8367,,CD/paper,Casino L'Aliança,F. Montejano,1965"
"22726";"08368 Els 4 de l'envelat 1965";"8368,,CD/paper,Casino L'Aliança,F. Montejano,1965"
"22729";"08369 Els 4 de l'envelat 1965";"8369,,CD/paper,Casino L'Aliança,F. Montejano,1965"
"22732";"08370 Els 4 de l'envelat 1965";"8370,,CD/paper,Casino L'Aliança,F. Montejano,1965"
"22735";"08371 Els 4 de l'envelat 1965";"8371,,CD/paper,Casino L'Aliança,F. Montejano,1965"
"22738";"08372 Joan Casas Garcés [1929]";"8372,,CD/paper,,Photo Raphael,[1929]"
"22741";"08373 Engràcia i Antoni Casas 1946";"8373,,CD/paper,Taulat 93,Desconegut,1946"
"22744";"08374 Engràcia Casas [1946]";"8374,,CD/paper,,Desconegut,[1946]"
"22747";"08375 Miquela Casas [1900]";"8375,,CD/paper,,F. Rovira,[1900]"
"22750";"08376 Antoni Casas 1957";"8376,,CD/paper,Llacuna,Desconegut,01/09/1957"
"22753";"08377 Títol de soci Volatería y caza 1940";"8377,,CD/paper,,Desconegut,1940"
"22756";"08378 Carnet de Volatería y caza 1951";"8378,,CD/paper,,Desconegut,1951"
"22759";"08379 Carnet Sindicato Ganadería 1951";"8379,,CD/paper,,Desconegut,1951"
"22762";"08380 Cànem col·lectivitzat [1936]";"8380,,CD/paper,Llacuna,Desconegut,[1936]"
"22765";"08381 Marià Aguiló 57 2007";"8381,,Digital,Marià Aguiló 57,Pere Parera,17/06/2007"
"22768";"08382 Bestiari 2007";"8382,,Digital,Rambla del Poblenou,Pere Parera,17/06/2007"
"22771";"08383 Bestiari 2007";"8383,,Digital,Rambla del Poblenou. Des del Casino.,Pere Parera,17/06/2007"
"22774";"08384 Bestiari 2007";"8384,,Digital,Rambla del Poblenou,Pere Parera,17/06/2007"
"22777";"08385 Bestiari 2007";"8385,,Digital,Rambla del Poblenou,Pere Parera,17/06/2007"
"22780";"08386 Bestiari 2007";"8386,,Digital,Rambla del Poblenou,Pere Parera,17/06/2007"
"22783";"08387 Bestiari 2007";"8387,,Digital,Rambla del Poblenou,Pere Parera,17/06/2007"
"22786";"08388 La Vanguardia 1989";"8388,,CD/paper,,Desconegut,"
"22789";"08389 Folch 1883";"8389,,CD,,Desconegut,1883"
"22792";"08390 Folch 1883";"8390,,CD,,Desconegut,1883"
"22795";"08391 Sta Maria del Taulat 1909";"8391,,CD,Sta. Maria del Taulat,Magda,1909"
"22798";"08392 Cementiri de l'est 1882";"8392,,CD,Cementiri de l'est,Handschuh,1882"
"22801";"08393 Magin Quer [1920]";"8393,,CD,,Joseph Lieck,[1920]"
"22804";"08394 Magin Quer [1920]";"8394,,CD,,Joseph Lieck,[1920]"
"22807";"08395 CD Júpiter 1929";"8395,,CD,,Arrufat,1929"
"22810";"08396 CD Júpiter 1929";"8396,,CD,,Arrufat,1929"
"22813";"08397 Almanac Amatller 1916";"8397,,CD,,THOMAS,1916"
"22816";"08398 Almanac Amatller 1916";"8398,,CD,,THOMAS,1916"
"22819";"08399 Almanac Amatller 1916";"8399,,CD,,THOMAS,1916"
"22822";"08400 Almanac Amatller 1916";"8400,,CD,,THOMAS,1916"
"22825";"08401 Almanac Amatller 1916";"8401,,CD,,THOMAS,1916"
"22828";"08402 Almanac Amatller 1916";"8402,,CD,,THOMAS,1916"
"22831";"08403 Almanac Amatller 1916";"8403,,CD,,THOMAS,1916"
"22834";"08404 Bianchini [1950]";"8404,,CD,,Desconegut,[1950]"
"22837";"08405 Waldes [1950]";"8405,,CD,Ramon Turró 101-129,Desconegut,[1950]"
"22840";"08406 Waldes [1950]";"8406,,CD,Ramon Turró 101-129,Desconegut,[1950]"
"22843";"08407 Waldes [1950]";"8407,,CD,Ramon Turró 101-129,Desconegut,[1950]"
"22846";"08408 Estació del Poblenou 1981";"8408,,CD/paper,Estació del Poblenou,Albert Cantos,1981"
"22849";"08409 Estació del Poblenou 1987";"8409,,CD/paper,Estació del Poblenou,Albert Cantos,1987"
"22852";"08410 Estació del Poblenou 1987";"8410,,CD/paper,Estació del Poblenou,Albert Cantos,1987"
"22855";"08411 Pas a nivell d'Icària 1967";"8411,,CD/paper,Avda. d'Icària,Jordi Ibáñez,15/01/1967"
"22858";"08412 Dipòsit de màquines 1959";"8412,,CD/paper,Estació del Poblenou,Jaume Morell,1959"
"22861";"08413 Estació del Poblenou 1967";"8413,,CD/paper,Estació del Poblenou,Jordi Ibáñez,14/04/1967"
"22864";"08414 Caja de Pensiones 1956";"8414,,CD/paper,,Desconegut,1956"
"22867";"08415 Caja de Pensiones 1956";"8415,,CD/paper,,Desconegut,1956"
"22870";"08416 Waldes 2007";"8416,,CD/paper,,Desconegut,2007"
"22872";"08417 Estació del Poblenou 1984";"8417,,CD/paper,Estació del Poblenou,E. Ginesta,08/08/1984"
"22875";"08418 Waldes [1920]";"8418,,CD/paper,Nova York,Desconegut,[1920]"
"22878";"08419 Waldes [1920]";"8419,,CD/paper,Nova York,Desconegut,[1920]"
"22881";"08420 Amatller 1915";"8420,,CD/paper,Avda. d'Icària 138,Mundo Gráfico,1915"
"22884";"08421 Centro Parroquial 1945";"8421,,CD/paper,Pallars 174,Godesard,1945"
"22886";"08422 Centro Parroquial 1945";"8422,,CD/paper,Pallars 174,Godesard,1945"
"22888";"08423 Centro Parroquial 1945";"8423,,CD/paper,Pallars 174,Godesard,1945"
"22890";"08424 Centro Parroquial 1945";"8424,,CD/paper,Pallars 174,Godesard,1945"
"22893";"08425 Centro Parroquial 1945";"8425,,CD/paper,Pallars 174,Godesard,1945"
"22895";"08426 Centro Parroquial 1945";"8426,,CD/paper,Pallars 174,Godesard,1945"
"22897";"08427 Centro Parroquial 1945";"8427,,CD/paper,Pallars 174,Godesard,1945"
"22899";"08428 CD Júpiter 1954";"8428,,CD,,Desconegut,08/08/1954"
"22902";"08429 Nicasi Camps 2007";"8429,,Digital,Plaça de Sant Bernat Calbó.,Pere Parera,14/07/2007"
"22905";"08430 Nicasi Camps 2007";"8430,,Digital,Plaça de Sant Bernat Calbó.,Pere Parera,14/07/2007"
"22908";"08431 Nicasi Camps 2007";"8431,,Digital,Plaça de Sant Bernat Calbó.,Pere Parera,14/07/2007"
"22911";"08432 Huertas i Conxita Julià 2007";"8432,,CD/paper,,Districte municipal,01/07/2007"
"22914";"08433 Fondo papel moneda 1939";"8433,,CD,,Desconegut,06/06/1939"
"22917";"08434 Fondo papel moneda 2007";"8434,,CD,,Núria Farragut,2007"
"22919";"08435 Fàbriques enderrocades 2007";"8435,,Digital,Pallars/Àlaba,Pere Parera,21/07/2007"
"22922";"08436 Tallers de Pallars 2007";"8436,,Digital,Pallars,Pere Parera,21/07/2007"
"22925";"08437 Fàbrica d'oli 2007";"8437,,Digital,Pallars 122,Pere Parera,21/07/2007"
"22928";"08438 Passatge Maria Llimona 2007";"8438,,Digital,Passatge Maria Llimona,Pere Parera,21/07/2007"
"22931";"08439 La Mina 2007";"8439,,Digital,Carrer Gregal 1, 3r. 2a. St. Andrià del Besòs,Pere Parera,21/07/2007"
"22934";"08440 La Mina 2007";"8440,,Digital,Carrer Gregal 1, 3r. 2a. St. Andrià del Besòs,Pere Parera,21/07/2007"
"22937";"08441 La Mina 2007";"8441,,Digital,Carrer de l'astronàutica,Pere Parera,21/07/2007"
"22940";"08442 La Mina 2007";"8442,,Digital,,Pere Parera,21/07/2007"
"22943";"08443 La Mina 2007";"8443,,Digital,,Pere Parera,21/07/2007"
"22946";"08444 La Mina 2007";"8444,,Digital,,Pere Parera,21/07/2007"
"22949";"08445 Motor Ibérica 1976";"8445,,CD,Quatre Cantons,Perich,01/08/1976"
"22952";"08446 Polícia i fàbrica 1976";"8446,,CD,Quatre Cantons,Desconegut,01/06/1976"
"22955";"08447 Baldomero a la presó 1976";"8447,,CD,Quatre Cantons,Puyal,01/03/1976"
"22958";"08448 CATEX 1975";"8448,,CD,Quatre Cantons,Puyal,01/10/1975"
"22961";"08449 Exprimidora 1973";"8449,,CD,Quatre Cantons,Puyal,01/03/1973"
"22964";"08450 Paasar pel tub 1973";"8450,,CD,Quatre Cantons,Puyal,01/03/1973"
"22967";"08451 CATEX 1974";"8451,,CD,Quatre Cantons,Joma,01/04/1974"
"22970";"08452 Iberia Radio 1974";"8452,,CD,Quatre Cantons,Joma-Huertas,01/07/1974,Iberia Radio"
"22973";"08453 Iberia Radio 1974";"8453,,CD,Quatre Cantons,Joma-Huertas,01/07/1974, Iberia Radio"
"22975";"08454 Motor Ibérica 1978";"8454,,CD,Quatre Cantons,Joma,01/01/1978"
"22978";"08455 Banco Popular 1977";"8455,,CD,Quatre Cantons,Joma,01/07/1977"
"22981";"08456 Vilella 1977";"8456,,CD,Quatre Cantons,Joma,01/03/1977"
"22984";"08457 Battenfeld 1977";"8457,,CD,Quatre Cantons,Puyal,01/08/1977"
"22987";"08458 Protecció de menors 1978";"8458,,CD/paper,Wad-Ras-Àlava-Pamplona-R. Turró,Pepe Encinas,20/11/1978"
"22990";"08459 Protecció de menors 1978";"8459,,CD/paper,Wad-Ras-Àlava-Pamplona-R. Turró,Pepe Encinas,20/11/1978"
"22993";"08460 Protecció de menors 1978";"8460,,CD/paper,Wad-Ras-Àlava-Pamplona-R. Turró,Pepe Encinas,20/11/1978"
"22996";"08461 Protecció de menors 1978";"8461,,CD/paper,Wad-Ras-Àlava-Pamplona-R. Turró,Pepe Encinas,20/11/1978"
